1,1
7.9e-06,3.95e-06
3.1205e-05,1.5602e-05
0.00012325,6.1629e-05
0.0004868,0.00024342
0.0019219,0.00096127
0.0075769,0.0037934
0.029702,0.014927
0.11384,0.058081
0.39847,0.2161
0.94679,0.66912
0.19901,0.87452
0.62965,0.43345
0.9211,0.97001
0.28707,0.11491
0.80841,0.40175
0.61179,0.94937
0.93813,0.18986
0.22925,0.60757
0.69795,0.94179
0.83273,0.21654
0.55021,0.67012
0.97754,0.87318
0.086713,0.4374
0.31282,0.97202
0.8491,0.10742
0.50611,0.37873
0.98735,0.92941
0.049325,0.25915
0.18522,0.75836
0.59612,0.72384
0.95101,0.78958
0.18404,0.65626
0.59317,0.89105
0.95321,0.38345
0.17617,0.93384
0.57329,0.24403
0.96629,0.72869
0.12868,0.78093
0.44289,0.67576
0.97462,0.86547
0.09772,0.4599
0.34827,0.98115
0.89657,0.073059
0.3663,0.2675
0.91689,0.77398
0.301,0.691
0.83107,0.8434
0.55455,0.52171
0.97575,0.98564
0.093482,0.055915
