1,1
6.2e-06,3.1e-06
1.922e-05,9.61e-06
5.958e-05,2.9791e-05
0.00018469,9.2348e-05
0.00057243,0.00028625
0.0017735,0.00088713
0.0054881,0.0027477
0.01692,0.0084943
0.051564,0.026109
0.15161,0.078824
0.39873,0.22509
0.74321,0.54072
0.59164,0.76986
0.74897,0.54925
0.58285,0.76748
0.75372,0.55321
0.57544,0.76622
0.75736,0.55529
0.56968,0.76552
0.75995,0.55644
0.56552,0.76513
0.76169,0.5571
0.5627,0.76489
0.76281,0.55748
0.56088,0.76476
0.76351,0.5577
0.55975,0.76468
0.76393,0.55783
0.55905,0.76463
0.76419,0.5579
0.55863,0.76461
0.76434,0.55795
0.55838,0.76459
0.76443,0.55798
0.55823,0.76458
0.76449,0.55799
0.55814,0.76457
0.76452,0.558
0.55809,0.76457
0.76454,0.55801
0.55806,0.76457
0.76455,0.55801
0.55804,0.76457
0.76456,0.55801
0.55803,0.76457
0.76456,0.55801
0.55802,0.76457
0.76456,0.55801
0.55802,0.76457
0.76456,0.55801
